age,gender,region_code,is_married,prefer_category,income_group,credit_score,num_active_cards,total_deposit_balance,total_loan_balance,card_cash_service_amt,card_loan_amt,fin_overdue_days,fin_asset_trend_score,txn_count,txn_amount_sum,txn_amount_mean,txn_amount_std,txn_amount_min,txn_amount_max,installment_ratio,biz_type_nunique,item_category_nunique,recency_days,customer_active_days,txn_per_active_day,amount_per_active_day,avg_gap_days,std_gap_days,biz_ratio_Offline,biz_ratio_Online,cat_ratio_Beauty,cat_ratio_Electronics,cat_ratio_Fashion,cat_ratio_Grocery,cat_ratio_Home,monthly_amount_mean,monthly_amount_std,monthly_count_mean,monthly_count_std,active_months,recent_3m_amount_sum,recent_3m_count_sum,all_month_amount_sum,all_month_count_sum,recent_3m_amount_ratio,recent_3m_count_ratio,txn_amount_trend,BG_gender_region_code,BG_gender_prefer_category,BG_gender_income_group,BG_region_code_prefer_category,BG_region_code_income_group,BG_prefer_category_income_group,deposit_loan_ratio,deposit_per_card,loan_per_card,credit_per_card,recent_vs_total,recent_count_ratio2,txn_per_month,amount_per_txn,days_since_join,actual_churn,cat_churn_pred,xgb_churn_pred,blend_churn_pred,actual_ltv,cat_ltv_pred,xgb_ltv_pred,blend_ltv_pred
30,M,R03,1,Grocery,G5,694,4,21431436,0,0,0,1,-0.53022066001074,25,1723848,68953.92,55467.17672035118,14136,234981,0.2,2,5,1,173,0.14450867052023122,9964.439306358381,7.208333333333333,7.4072770721222785,0.52,0.48,0.28,0.2,0.2,0.2,0.12,287308.0,233978.7544192848,4.166666666666667,2.562550812504343,6,978999,13,1723848,25,0.5679149205730436,0.52,1561.9484615384608,M_R03,M_Grocery,M_G5,R03_Grocery,R03_G5,Grocery_G5,21431436.0,4286287.2,0.0,2776,0.5679145911271811,0.5,3.5714285714285716,66301.84615384616,958,0,0.3173653992409212,0.19877696,0.2699300251838388,476104.0,673383.3378491009,588213.7,630798.5126745505
21,F,R05,1,Beauty,G1,624,3,5836041,0,0,0,0,-0.3289686885795559,21,858024,40858.28571428572,25717.891192986368,12508,109827,0.09523809523809523,2,5,3,177,0.11864406779661017,4847.593220338983,8.85,10.342935549904277,0.2857142857142857,0.7142857142857143,0.14285714285714285,0.23809523809523808,0.19047619047619047,0.14285714285714285,0.2857142857142857,143004.0,69694.72481041876,3.5,0.8366600265340756,6,584268,12,858024,21,0.6809459875248245,0.5714285714285714,1270.422077922077,F_R05,F_Beauty,F_G1,R05_Beauty,R05_G1,Beauty_G1,5836041.0,1459010.25,0.0,1872,0.6809451939046065,0.5454545454545454,3.0,39001.09090909091,1141,0,0.359436124041618,0.083277345,0.2489726130514986,561497.0,665042.702329206,958558.25,811800.476164603
42,M,R06,0,Fashion,G3,790,5,1189534,2034142,0,0,0,-3.464349538578402,14,1058305,75593.21428571429,54636.02882175908,17006,194443,0.07142857142857142,2,5,9,159,0.0880503144654088,6656.006289308176,12.23076923076923,7.143223433831609,0.07142857142857142,0.9285714285714286,0.21428571428571427,0.21428571428571427,0.07142857142857142,0.14285714285714285,0.35714285714285715,176384.16666666666,105580.75963245703,2.3333333333333335,1.0327955589886444,6,584223,9,1058305,14,0.552036511213686,0.6428571428571429,-35.54505494505762,M_R06,M_Fashion,M_G3,R06_Fashion,R06_G3,Fashion_G3,0.5847838622948337,198255.66666666666,339023.6666666667,3950,0.5520359895909123,0.6,2.0,70553.66666666667,745,0,0.6688933773459704,0.40992546,0.5653062137139864,3283534.0,333665.05030983104,322238.75,327951.9001549155
28,M,R02,1,Fashion,G3,814,1,7269258,0,0,0,0,-0.6489919463202397,15,1438337,95889.13333333333,70952.60287369577,16488,254882,0.2,2,5,2,179,0.08379888268156424,8035.402234636871,12.785714285714286,8.191727266236079,0.3333333333333333,0.6666666666666666,0.2,0.13333333333333333,0.2,0.2,0.26666666666666666,239722.83333333334,122592.38158779145,2.5,0.8366600265340756,6,811462,7,1438337,15,0.5641668120892391,0.4666666666666667,5630.892857142859,M_R02,M_Fashion,M_G3,R02_Fashion,R02_G3,Fashion_G3,7269258.0,3634629.0,0.0,814,0.5641664198540259,0.4375,2.142857142857143,89896.0625,1231,0,0.19692753923855605,0.052855056,0.1392985462273501,2774785.0,671856.3778760815,806763.56,739309.9701880408
28,M,R03,1,Home,G3,895,5,496951,0,0,0,1,-0.2689654155974835,14,1027542,73395.85714285714,45332.240712080646,13176,141236,0.07142857142857142,2,5,1,165,0.08484848484848485,6227.527272727273,12.692307692307692,8.891799737066876,0.35714285714285715,0.6428571428571429,0.21428571428571427,0.07142857142857142,0.21428571428571427,0.21428571428571427,0.2857142857142857,171257.0,102748.27632228192,2.3333333333333335,1.2110601416389966,6,703711,10,1027542,14,0.6848488918214535,0.7142857142857143,842.2593406593379,M_R03,M_Home,M_G3,R03_Home,R03_G3,Home_G3,496951.0,82825.16666666667,0.0,4475,0.6848482253297429,0.6666666666666666,2.0,68502.8,1235,0,0.18903928290486843,0.029854808,0.12536549350279874,1568089.0,669418.5554990685,928453.56,798936.0589995342
48,M,R03,1,Home,G3,540,3,11197497,201805,0,561823,0,0.0614970045344289,17,1577132,92772.4705882353,56855.98893049619,12930,181922,0.11764705882352941,2,5,1,179,0.09497206703910614,8810.793296089385,11.1875,8.035079339994098,0.4117647058823529,0.5882352941176471,0.23529411764705882,0.29411764705882354,0.17647058823529413,0.11764705882352941,0.17647058823529413,262855.3333333333,98286.5572408896,2.8333333333333335,1.4719601443879746,6,726533,8,1577132,17,0.46066721111485914,0.47058823529411764,-2298.8995098039195,M_R03,M_Home,M_G3,R03_Home,R03_G3,Home_G3,55.486442424903125,2799374.25,50451.25,1620,0.46066691902331636,0.4444444444444444,2.4285714285714284,87618.44444444444,1284,0,0.47368758895637686,0.20810188,0.36745330827618894,81707.0,593890.4449136945,545786.94,569838.6912068473
34,M,R07,0,Grocery,G4,688,4,218121,8481146,0,0,0,1.5551131067869175,18,1171832,65101.77777777778,52902.838723517816,18265,175317,0.1111111111111111,2,5,24,158,0.11392405063291139,7416.658227848101,9.294117647058824,7.095462510315597,0.3888888888888889,0.6111111111111112,0.16666666666666666,0.1111111111111111,0.16666666666666666,0.2222222222222222,0.3333333333333333,195305.33333333334,171583.9021361464,3.0,1.4142135623730951,6,334638,8,1171832,18,0.2855682384505629,0.4444444444444444,-4807.054695562434,M_R07,M_Grocery,M_G4,R07_Grocery,R07_G4,Grocery_G4,0.02571833738997803,43624.2,1696229.2,2752,0.28556799475693206,0.42105263157894735,2.5714285714285716,61675.36842105263,1349,0,0.3567248411634574,0.06374575,0.23953320548886117,7870599.0,673326.9627398911,860696.8,767011.8876199456
35,F,R06,1,Grocery,G3,639,5,2613882,0,0,0,1,-0.5462422950937705,15,717650,47843.333333333336,26752.731149405685,18329,107954,0.13333333333333333,2,5,1,177,0.0847457627118644,4054.5197740112994,12.642857142857142,15.400335375254969,0.4666666666666667,0.5333333333333333,0.13333333333333333,0.2,0.26666666666666666,0.13333333333333333,0.26666666666666666,143530.0,83182.64331577832,3.0,1.224744871391589,5,455853,9,717650,15,0.6352023967114889,0.6,847.7321428571454,F_R06,F_Grocery,F_G3,R06_Grocery,R06_G3,Grocery_G3,2613882.0,435647.0,0.0,3195,0.635201511598256,0.5625,2.5,44853.125,585,0,0.30948809211007106,0.11745566,0.23267512127489653,924486.0,644942.8074387742,951278.3,798110.559969387
54,F,R03,1,Fashion,G1,646,2,41678738,0,0,0,0,0.9361311887547376,24,1479142,61630.916666666664,41680.57975470598,12750,148529,0.20833333333333334,2,5,9,174,0.13793103448275862,8500.816091954022,7.565217391304348,5.766881045768799,0.4166666666666667,0.5833333333333334,0.2916666666666667,0.041666666666666664,0.16666666666666666,0.2916666666666667,0.20833333333333334,246523.66666666666,146608.86169896642,4.0,2.1908902300206643,6,1056504,16,1479142,24,0.7142681365277979,0.6666666666666666,120.92260869565128,F_R03,F_Fashion,F_G1,R03_Fashion,R03_G1,Fashion_G1,41678738.0,13892912.666666666,0.0,1292,0.7142676536345708,0.64,3.4285714285714284,59165.68,1412,0,0.3590299082508269,0.24483742,0.3133529137200465,1415956.0,704035.5851132601,595936.25,649985.91755663
25,M,R07,1,Beauty,G3,812,2,27598338,0,0,0,0,0.7867573964101604,13,1156101,88930.84615384616,93895.19946714188,13745,310998,0.15384615384615385,2,5,28,142,0.09154929577464789,8141.556338028169,11.833333333333334,10.249907612296125,0.3076923076923077,0.6923076923076923,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.07692307692307693,0.23076923076923078,192683.5,173757.1679612096,2.1666666666666665,1.1690451944500122,6,601045,6,1156101,13,0.5198896982184082,0.46153846153846156,-2363.42307692307,M_R07,M_Beauty,M_G3,R07_Beauty,R07_G3,Beauty_G3,27598338.0,9199446.0,0.0,1624,0.5198892485265141,0.42857142857142855,1.8571428571428572,82578.64285714286,1046,0,0.203298234753385,0.046912912,0.14074410539124893,1591641.0,671125.602278544,695641.4,683383.488639272
48,F,R07,0,Electronics,G5,671,5,392145,0,0,0,0,0.4685586260656946,20,1297007,64850.35,41314.763831468284,15314,163469,0.1,2,5,9,173,0.11560693641618497,7497.1502890173415,9.105263157894736,11.737379685063656,0.5,0.5,0.1,0.2,0.15,0.3,0.25,216167.83333333334,180622.75610278643,3.3333333333333335,2.422120283277993,6,490538,7,1297007,20,0.3782076735129417,0.35,174.0398496240585,F_R07,F_Electronics,F_G5,R07_Electronics,R07_G5,Electronics_G5,392145.0,65357.5,0.0,3355,0.3782073819128332,0.3333333333333333,2.857142857142857,61762.23809523809,800,0,0.33932612338546847,0.11240926,0.2485593765907522,560754.0,654122.8660461974,764084.8,709103.8392730986
26,M,R06,0,Grocery,G2,713,1,413655,0,0,0,0,-0.8440734125347064,22,1555040,70683.63636363637,58236.9223885504,13971,220350,0.22727272727272727,2,5,2,149,0.1476510067114094,10436.510067114094,7.095238095238095,7.8734030882761346,0.4090909090909091,0.5909090909090909,0.13636363636363635,0.13636363636363635,0.2727272727272727,0.09090909090909091,0.36363636363636365,388760.0,303833.55365177605,5.5,3.872983346207417,4,717555,11,1555040,22,0.4614382909764379,0.5,-168.07679277244526,M_R06,M_Grocery,M_G2,R06_Grocery,R06_G2,Grocery_G2,413655.0,206827.5,0.0,713,0.4614379942393802,0.4782608695652174,4.4,67610.43478260869,937,0,0.33620305551999774,0.031813964,0.2144474193836091,1338880.0,634914.528318176,1052945.1,843929.826659088
33,M,R06,1,Beauty,G2,648,3,182243,0,0,0,0,1.006840040876344,24,1683187,70132.79166666667,31991.272282593858,12496,121317,0.3333333333333333,2,5,16,167,0.1437125748502994,10078.964071856288,7.260869565217392,5.902367716775331,0.4583333333333333,0.5416666666666666,0.20833333333333334,0.125,0.3333333333333333,0.20833333333333334,0.125,280531.1666666667,143858.8144820006,4.0,1.8973665961010278,6,747054,11,1683187,24,0.4438330381591588,0.4583333333333333,-233.17608695652305,M_R06,M_Beauty,M_G2,R06_Beauty,R06_G2,Beauty_G2,182243.0,45560.75,0.0,1944,0.443832774473202,0.44,3.4285714285714284,67327.48,1034,0,0.40468424123080876,0.04444093,0.26058691664965333,90864.0,663095.4419972815,633580.7,648338.0647486408
44,M,R02,1,Home,G5,804,2,24079466,0,0,0,0,-3.0528267160746574,15,866292,57752.8,32719.849419405513,12652,121138,0.13333333333333333,2,5,39,142,0.1056338028169014,6100.647887323944,10.142857142857142,8.76055093856846,0.4,0.6,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.2,0.4,173258.4,34139.34939040286,3.0,0.7071067811865476,5,396642,5,866292,15,0.45786178332479116,0.3333333333333333,1469.667857142859,M_R02,M_Home,M_G5,R02_Home,R02_G5,Home_G5,24079466.0,8026488.666666667,0.0,1608,0.4578612547948558,0.3125,2.5,54143.25,1091,1,0.7398417259542583,0.33556777,0.5781321475081705,24035.15,356398.9508310301,310553.7,333476.319165515
52,F,R04,0,Beauty,G2,635,2,2159967,0,0,900883,1,0.0137560632253762,12,737419,61451.583333333336,27104.172370716562,24071,105771,0.08333333333333333,2,4,1,175,0.06857142857142857,4213.822857142857,15.909090909090908,14.983020693134916,0.16666666666666666,0.8333333333333334,0.0,0.16666666666666666,0.25,0.3333333333333333,0.25,122903.16666666667,61280.28704703223,2.0,0.8944271909999159,6,327719,5,737419,12,0.4444135559295326,0.4166666666666667,1098.3531468531446,F_R04,F_Beauty,F_G2,R04_Beauty,R04_G2,Beauty_G2,2159967.0,719989.0,0.0,1270,0.4444129532695072,0.38461538461538464,1.7142857142857142,56724.53846153846,644,0,0.5678847150425979,0.10125416,0.3812324943495314,174528.0,533938.8268260146,419754.94,476846.8821630073
39,M,R04,1,Fashion,G3,747,6,662053,925674,0,0,0,-1.6414772000877875,23,1609597,69982.47826086957,53418.35117590002,15886,217007,0.08695652173913043,2,5,1,177,0.12994350282485875,9093.76836158192,8.045454545454545,7.31910268197298,0.391304347826087,0.6086956521739131,0.30434782608695654,0.08695652173913043,0.2608695652173913,0.17391304347826086,0.17391304347826086,268266.1666666667,162968.15494742114,3.8333333333333335,1.4719601443879746,6,727792,13,1609597,23,0.452157900393701,0.5652173913043478,-1178.8606719367585,M_R04,M_Fashion,M_G3,R04_Fashion,R04_G3,Fashion_G3,0.7152110621978556,94579.0,132239.14285714287,4482,0.4521576194801435,0.5416666666666666,3.2857142857142856,67066.54166666667,939,0,0.7182135491962376,0.47367024,0.6203962301847423,116794.0,376412.63860897283,744283.6,560348.1318044864
29,M,R01,0,Fashion,G5,453,4,962163,0,0,0,0,-0.3667527848738126,20,1296348,64817.4,55746.42733173698,12659,243106,0.1,2,5,2,180,0.1111111111111111,7201.933333333333,9.473684210526315,9.14311168192045,0.35,0.65,0.05,0.2,0.3,0.3,0.15,216058.0,135832.0596781187,3.3333333333333335,1.8618986725025255,6,596877,11,1296348,20,0.4604296068648233,0.55,-700.3684210526316,M_R01,M_Fashion,M_G5,R01_Fashion,R01_G5,Fashion_G5,962163.0,192432.6,0.0,1812,0.4604292516907098,0.5238095238095238,2.857142857142857,61730.857142857145,1049,0,0.3633866895741429,0.21886663,0.30557866779006754,451648.0,627983.2770569718,572453.5,600218.3885284859
33,F,R04,1,Grocery,G2,709,6,122281790,0,0,0,0,-2.374856626725482,17,925265,54427.35294117647,37721.75079934185,12179,165738,0.058823529411764705,2,5,4,179,0.09497206703910614,5169.078212290503,11.1875,14.30719515954589,0.29411764705882354,0.7058823529411765,0.058823529411764705,0.35294117647058826,0.11764705882352941,0.35294117647058826,0.11764705882352941,185053.0,198599.67583180996,3.4,2.5099800796022267,5,146513,3,925265,17,0.15834706813723637,0.17647058823529413,-503.57107843137004,F_R04,F_Grocery,F_G2,R04_Grocery,R04_G2,Grocery_G2,122281790.0,17468827.14285714,0.0,4254,0.15834689700043014,0.16666666666666666,2.8333333333333335,51403.61111111111,751,0,0.754973650282554,0.2624196,0.5579520376360012,2074228.0,355097.04937015683,310032.56,332564.8059350784
34,F,R06,0,Home,G3,507,5,141845,0,0,0,1,0.9407281131749228,20,1155802,57790.1,49422.176659663084,17460,234489,0.05,2,5,6,175,0.11428571428571428,6604.582857142857,9.210526315789474,7.990125484819241,0.7,0.3,0.2,0.2,0.2,0.25,0.15,192633.66666666666,83415.63878714031,3.3333333333333335,1.505545305418162,6,587920,8,1155802,20,0.508668439750061,0.4,2340.1097744360895,F_R06,F_Home,F_G3,R06_Home,R06_G3,Home_G3,141845.0,23640.833333333332,0.0,2535,0.5086679996504595,0.38095238095238093,2.857142857142857,55038.19047619047,934,1,0.42810137484749333,0.121700995,0.3055412235217105,43896.05,610917.2207877077,482827.44,546872.3291438539
37,F,R05,0,Grocery,G3,610,3,954671,0,0,0,0,-0.275466545818219,21,1821199,86723.76190476191,59003.83993513029,17152,283756,0.0,2,5,8,170,0.12352941176470589,10712.935294117648,8.5,7.715329920973806,0.38095238095238093,0.6190476190476191,0.19047619047619047,0.14285714285714285,0.23809523809523808,0.23809523809523808,0.19047619047619047,303533.1666666667,142241.17790347023,3.5,1.224744871391589,6,699377,10,1821199,21,0.3840200878651921,0.47619047619047616,-4116.661038961042,F_R05,F_Grocery,F_G3,R05_Grocery,R05_G3,Grocery_G3,954671.0,238667.75,0.0,1830,0.38401987700417306,0.45454545454545453,3.0,82781.77272727272,636,1,0.3589543354915905,0.2736537,0.3248340801839428,6408.85,657135.7822614501,585607.06,621371.422380725
37,F,R05,1,Grocery,G4,682,5,68398762,6936275,0,0,0,-0.7947749505551333,15,1162682,77512.13333333333,70249.66729953415,20163,287239,0.2,2,5,13,169,0.08875739644970414,6879.775147928994,12.071428571428571,12.4928551008738,0.26666666666666666,0.7333333333333333,0.06666666666666667,0.26666666666666666,0.4666666666666667,0.13333333333333333,0.06666666666666667,193780.33333333334,77833.57080763202,2.5,0.8366600265340756,6,514988,9,1162682,15,0.4429310851978443,0.6,-5240.2249999999985,F_R05,F_Grocery,F_G4,R05_Grocery,R05_G4,Grocery_G4,9.861020812897296,11399793.666666666,1156045.8333333333,3410,0.4429307042418269,0.5625,2.142857142857143,72667.625,490,0,0.2731480157497245,0.043607358,0.18133175297812928,2546374.0,674610.5525250081,620368.1,647489.338762504
43,F,R02,1,Beauty,G3,975,3,17572178,0,0,0,1,1.26769384973343,18,1382892,76827.33333333333,64101.525933934085,13185,233102,0.1111111111111111,2,5,7,173,0.10404624277456648,7993.595375722543,10.176470588235293,11.495843238523475,0.2777777777777778,0.7222222222222222,0.2777777777777778,0.3333333333333333,0.2222222222222222,0.05555555555555555,0.1111111111111111,276578.4,129961.03321496025,3.6,1.1401754250991378,5,827641,11,1382892,18,0.598485637345505,0.6111111111111112,368.4066047471627,F_R02,F_Beauty,F_G3,R02_Beauty,R02_G3,Beauty_G3,17572178.0,4393044.5,0.0,2925,0.5984852045675262,0.5789473684210527,3.0,72783.78947368421,1043,0,0.16512587789749297,0.022246249,0.10797402616027112,416110.0,728544.2960941902,955365.0,841954.6480470952
32,F,R07,1,Beauty,G3,821,6,797386,1555585,0,0,0,-0.3222800418688255,22,1957759,88989.04545454546,67184.71028120359,17645,218098,0.2727272727272727,2,5,6,165,0.13333333333333333,11865.20606060606,7.857142857142857,7.578164119928483,0.45454545454545453,0.5454545454545454,0.18181818181818182,0.18181818181818182,0.2727272727272727,0.2727272727272727,0.09090909090909091,326293.1666666667,212102.71847236343,3.6666666666666665,1.9663841605003503,6,1300068,14,1957759,22,0.6640592636785222,0.6363636363636364,1030.871259175607,F_R07,F_Beauty,F_G3,R07_Beauty,R07_G3,Beauty_G3,0.5125952534928959,113912.28571428571,222226.42857142858,4926,0.6640589244851258,0.6086956521739131,3.142857142857143,85119.95652173914,579,0,0.19877517202474787,0.037133,0.13411830409007142,333785.0,686123.9501517877,785755.2,735939.5688258938
