age,gender,region_code,is_married,prefer_category,income_group,credit_score,num_active_cards,total_deposit_balance,total_loan_balance,card_cash_service_amt,card_loan_amt,fin_overdue_days,fin_asset_trend_score,txn_count,txn_amount_sum,txn_amount_mean,txn_amount_std,txn_amount_min,txn_amount_max,installment_ratio,biz_type_nunique,item_category_nunique,recency_days,customer_active_days,txn_per_active_day,amount_per_active_day,avg_gap_days,std_gap_days,biz_ratio_Offline,biz_ratio_Online,cat_ratio_Beauty,cat_ratio_Electronics,cat_ratio_Fashion,cat_ratio_Grocery,cat_ratio_Home,monthly_amount_mean,monthly_amount_std,monthly_count_mean,monthly_count_std,active_months,recent_3m_amount_sum,recent_3m_count_sum,all_month_amount_sum,all_month_count_sum,recent_3m_amount_ratio,recent_3m_count_ratio,txn_amount_trend,days_since_join,actual_churn,pred_churn_proba,pred_churn_label,actual_ltv,pred_ltv
33,M,R06,1,Beauty,G2,648,3,182243,0,0,0,0,1.006840040876344,24,1683187,70132.79166666667,31991.272282593858,12496,121317,0.3333333333333333,2,5,16,167,0.1437125748502994,10078.964071856288,7.260869565217392,5.902367716775331,0.4583333333333333,0.5416666666666666,0.20833333333333334,0.125,0.3333333333333333,0.20833333333333334,0.125,280531.1666666667,143858.8144820006,4.0,1.8973665961010278,6,747054,11,1683187,24,0.4438330381591588,0.4583333333333333,-233.17608695652305,1034,0,0.0437732254380442,0,90864.0,801592.7146834822
44,M,R02,1,Home,G5,804,2,24079466,0,0,0,0,-3.0528267160746574,15,866292,57752.8,32719.849419405513,12652,121138,0.13333333333333333,2,5,39,142,0.1056338028169014,6100.647887323944,10.142857142857142,8.76055093856846,0.4,0.6,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.2,0.4,173258.4,34139.34939040286,3.0,0.7071067811865476,5,396642,5,866292,15,0.45786178332479116,0.3333333333333333,1469.667857142859,1091,1,0.22456312913132914,0,24035.15,274093.7489260706
52,F,R04,0,Beauty,G2,635,2,2159967,0,0,900883,1,0.0137560632253762,12,737419,61451.583333333336,27104.172370716562,24071,105771,0.08333333333333333,2,4,1,175,0.06857142857142857,4213.822857142857,15.909090909090908,14.983020693134916,0.16666666666666666,0.8333333333333334,0.0,0.16666666666666666,0.25,0.3333333333333333,0.25,122903.16666666667,61280.28704703223,2.0,0.8944271909999159,6,327719,5,737419,12,0.4444135559295326,0.4166666666666667,1098.3531468531446,644,0,0.19929515285979157,0,174528.0,487327.6931002744
39,M,R04,1,Fashion,G3,747,6,662053,925674,0,0,0,-1.6414772000877875,23,1609597,69982.47826086957,53418.35117590002,15886,217007,0.08695652173913043,2,5,1,177,0.12994350282485875,9093.76836158192,8.045454545454545,7.31910268197298,0.391304347826087,0.6086956521739131,0.30434782608695654,0.08695652173913043,0.2608695652173913,0.17391304347826086,0.17391304347826086,268266.1666666667,162968.15494742114,3.8333333333333335,1.4719601443879746,6,727792,13,1609597,23,0.452157900393701,0.5652173913043478,-1178.8606719367585,939,0,0.21298953834391995,0,116794.0,428490.7658103867
29,M,R01,0,Fashion,G5,453,4,962163,0,0,0,0,-0.3667527848738126,20,1296348,64817.4,55746.42733173698,12659,243106,0.1,2,5,2,180,0.1111111111111111,7201.933333333333,9.473684210526315,9.14311168192045,0.35,0.65,0.05,0.2,0.3,0.3,0.15,216058.0,135832.0596781187,3.3333333333333335,1.8618986725025255,6,596877,11,1296348,20,0.4604296068648233,0.55,-700.3684210526316,1049,0,0.06100066244005031,0,451648.0,632909.83078027
33,F,R04,1,Grocery,G2,709,6,122281790,0,0,0,0,-2.374856626725482,17,925265,54427.35294117647,37721.75079934185,12179,165738,0.058823529411764705,2,5,4,179,0.09497206703910614,5169.078212290503,11.1875,14.30719515954589,0.29411764705882354,0.7058823529411765,0.058823529411764705,0.35294117647058826,0.11764705882352941,0.35294117647058826,0.11764705882352941,185053.0,198599.67583180996,3.4,2.5099800796022267,5,146513,3,925265,17,0.15834706813723637,0.17647058823529413,-503.57107843137004,751,0,0.32373718871093904,0,2074228.0,420447.12172457995
34,F,R06,0,Home,G3,507,5,141845,0,0,0,1,0.9407281131749228,20,1155802,57790.1,49422.176659663084,17460,234489,0.05,2,5,6,175,0.11428571428571428,6604.582857142857,9.210526315789474,7.990125484819241,0.7,0.3,0.2,0.2,0.2,0.25,0.15,192633.66666666666,83415.63878714031,3.3333333333333335,1.505545305418162,6,587920,8,1155802,20,0.508668439750061,0.4,2340.1097744360895,934,1,0.07427417099798397,0,43896.05,598792.8662226653
37,F,R05,0,Grocery,G3,610,3,954671,0,0,0,0,-0.275466545818219,21,1821199,86723.76190476191,59003.83993513029,17152,283756,0.0,2,5,8,170,0.12352941176470589,10712.935294117648,8.5,7.715329920973806,0.38095238095238093,0.6190476190476191,0.19047619047619047,0.14285714285714285,0.23809523809523808,0.23809523809523808,0.19047619047619047,303533.1666666667,142241.17790347023,3.5,1.224744871391589,6,699377,10,1821199,21,0.3840200878651921,0.47619047619047616,-4116.661038961042,636,1,0.05524201987247755,0,6408.85,666437.6535856291
37,F,R05,1,Grocery,G4,682,5,68398762,6936275,0,0,0,-0.7947749505551333,15,1162682,77512.13333333333,70249.66729953415,20163,287239,0.2,2,5,13,169,0.08875739644970414,6879.775147928994,12.071428571428571,12.4928551008738,0.26666666666666666,0.7333333333333333,0.06666666666666667,0.26666666666666666,0.4666666666666667,0.13333333333333333,0.06666666666666667,193780.33333333334,77833.57080763202,2.5,0.8366600265340756,6,514988,9,1162682,15,0.4429310851978443,0.6,-5240.2249999999985,490,0,0.05431510624581912,0,2546374.0,674952.5622645955
43,F,R02,1,Beauty,G3,975,3,17572178,0,0,0,1,1.26769384973343,18,1382892,76827.33333333333,64101.525933934085,13185,233102,0.1111111111111111,2,5,7,173,0.10404624277456648,7993.595375722543,10.176470588235293,11.495843238523475,0.2777777777777778,0.7222222222222222,0.2777777777777778,0.3333333333333333,0.2222222222222222,0.05555555555555555,0.1111111111111111,276578.4,129961.03321496025,3.6,1.1401754250991378,5,827641,11,1382892,18,0.598485637345505,0.6111111111111112,368.4066047471627,1043,0,0.018092795331272202,0,416110.0,750914.8491262343
32,F,R07,1,Beauty,G3,821,6,797386,1555585,0,0,0,-0.3222800418688255,22,1957759,88989.04545454546,67184.71028120359,17645,218098,0.2727272727272727,2,5,6,165,0.13333333333333333,11865.20606060606,7.857142857142857,7.578164119928483,0.45454545454545453,0.5454545454545454,0.18181818181818182,0.18181818181818182,0.2727272727272727,0.2727272727272727,0.09090909090909091,326293.1666666667,212102.71847236343,3.6666666666666665,1.9663841605003503,6,1300068,14,1957759,22,0.6640592636785222,0.6363636363636364,1030.871259175607,579,0,0.022717542705927917,0,333785.0,691380.9524129917
30,M,R05,0,Beauty,G1,721,6,21276138,0,0,0,0,0.5773318318221666,9,574868,63874.22222222222,41395.12627042517,19270,153160,0.1111111111111111,2,5,22,153,0.058823529411764705,3757.3071895424837,19.125,30.8611521866199,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.2222222222222222,143717.0,43266.52549797206,2.25,0.9574271077563381,4,190124,3,574868,9,0.3307263580508917,0.3333333333333333,2237.3333333333358,496,0,0.031994661521166846,0,435672.0,632023.4196163159
42,F,R03,0,Electronics,G3,784,4,5230582,0,0,1259053,1,-0.004917039752294,27,2012819,74548.85185185185,58058.77771223526,13748,283705,0.2962962962962963,2,5,36,140,0.19285714285714287,14377.278571428571,5.384615384615385,5.028533965894417,0.4444444444444444,0.5555555555555556,0.1111111111111111,0.2962962962962963,0.2222222222222222,0.25925925925925924,0.1111111111111111,402563.8,299401.3043770852,5.4,2.792848008753788,5,1117690,16,2012819,27,0.5552858950556409,0.5925925925925926,-135.82234432234387,1303,0,0.05622652296165516,0,659101.0,535719.8287791418
37,M,R03,1,Home,G3,846,2,22108541,0,0,0,0,0.2294110778563202,16,882004,55125.25,33543.519776552974,22025,145898,0.125,2,5,1,170,0.09411764705882353,5188.2588235294115,11.333333333333334,9.060642256222133,0.3125,0.6875,0.25,0.1875,0.25,0.1875,0.125,147000.66666666666,83917.04154858335,2.6666666666666665,1.2110601416389966,6,502179,9,882004,16,0.5693613634405286,0.5625,-33.620588235294896,689,0,0.021884039842025724,0,2714818.0,683133.9862605478
25,M,R04,0,Electronics,G2,803,6,847352,34839039,0,634898,1,0.5362736139724644,19,1489270,78382.63157894737,48233.6199130055,21265,165816,0.21052631578947367,2,5,4,161,0.11801242236024845,9250.124223602485,8.944444444444445,12.54859833851725,0.3684210526315789,0.631578947368421,0.10526315789473684,0.3157894736842105,0.10526315789473684,0.3157894736842105,0.15789473684210525,297854.0,262704.31868833065,3.8,2.16794833886788,5,836787,8,1489270,19,0.5618772955877712,0.42105263157894735,4097.242105263158,1326,0,0.31357781727495293,0,559332.0,379079.2780222268
22,F,R06,1,Home,G4,824,1,3988953,0,0,751864,0,-0.6754141142638184,17,1264940,74408.23529411765,74464.42126993384,13237,235300,0.17647058823529413,2,5,6,119,0.14285714285714285,10629.747899159664,7.4375,7.127119567773037,0.35294117647058826,0.6470588235294118,0.23529411764705882,0.058823529411764705,0.11764705882352941,0.35294117647058826,0.23529411764705882,252988.0,158550.0904872022,3.4,1.51657508881031,5,840607,11,1264940,17,0.6645429822758392,0.6470588235294118,884.1887254901957,1258,0,0.08082784853284507,0,1294.0,553216.7721437196
53,F,R05,1,Electronics,G2,592,5,300971,0,124300,0,0,0.7809010331140053,19,1252991,65946.8947368421,33136.78088350824,22476,139466,0.21052631578947367,2,5,5,179,0.10614525139664804,6999.949720670391,9.944444444444445,8.993279989376529,0.47368421052631576,0.5263157894736842,0.3157894736842105,0.10526315789473684,0.3157894736842105,0.21052631578947367,0.05263157894736842,208831.83333333334,141583.30310374408,3.1666666666666665,1.7224014243685084,6,743493,10,1252991,19,0.5933745733209577,0.5263157894736842,1888.1491228070174,1031,0,0.11455869160836851,0,1801345.0,636286.5868269079
51,F,R06,1,Electronics,G2,780,5,3183424,0,0,0,0,0.1784095414891212,16,1232123,77007.6875,48976.52958267358,14547,206183,0.1875,2,5,10,162,0.09876543209876543,7605.697530864198,10.8,11.577070934764606,0.375,0.625,0.25,0.25,0.25,0.125,0.125,246424.6,139803.3940371263,3.2,1.6431676725154984,5,760339,11,1232123,16,0.6170966697318369,0.6875,-1012.3955882352946,919,0,0.03931520321589698,0,6814129.0,686874.1854135102
47,F,R07,1,Beauty,G4,863,5,205696,107565321,0,0,0,-0.6074016935442,14,888991,63499.357142857145,32931.03146929759,13806,123342,0.2857142857142857,2,5,4,175,0.08,5079.948571428571,13.461538461538462,14.039322067057373,0.6428571428571429,0.35714285714285715,0.2857142857142857,0.21428571428571427,0.14285714285714285,0.14285714285714285,0.21428571428571427,148165.16666666666,83610.17125545592,2.3333333333333335,1.2110601416389966,6,374724,6,888991,14,0.42151607834050064,0.42857142857142855,-1624.639560439563,1339,0,0.01748700314864898,0,1863976.0,727004.6481417194
42,M,R01,1,Grocery,G3,747,4,17488800,1770704,0,452173,0,-1.279035648878461,17,1407658,82803.41176470589,65515.01082772827,21587,279729,0.11764705882352941,2,5,2,141,0.12056737588652482,9983.390070921985,8.8125,6.725263315786726,0.47058823529411764,0.5294117647058824,0.058823529411764705,0.11764705882352941,0.35294117647058826,0.23529411764705882,0.23529411764705882,281531.6,69725.09803722042,3.4,1.1401754250991378,5,771604,9,1407658,17,0.5481473482905649,0.5294117647058824,-176.33823529411586,700,0,0.20910358881263866,0,1695432.0,388490.93379091565
19,M,R07,0,Fashion,G3,637,3,2315866,18441583,0,3055954,0,0.937837810432348,20,1479080,73954.0,59652.85023763478,21926,278804,0.1,2,5,9,152,0.13157894736842105,9730.78947368421,8.0,8.660254037844387,0.25,0.75,0.15,0.3,0.2,0.25,0.1,246513.33333333334,159616.09493740494,3.3333333333333335,1.3662601021279464,6,1110362,12,1479080,20,0.7507112529410174,0.6,3999.5338345864666,581,1,0.2708289555577788,0,49008.5,379621.2402877821
33,F,R01,0,Grocery,G3,816,5,9624743,0,0,0,0,-0.0698377421375351,13,1442023,110924.84615384616,84160.34165195837,20355,328312,0.23076923076923078,2,5,8,173,0.07514450867052024,8335.393063583815,14.416666666666666,13.574430062258656,0.46153846153846156,0.5384615384615384,0.23076923076923078,0.46153846153846156,0.07692307692307693,0.07692307692307693,0.15384615384615385,288404.6,146374.34342568374,2.6,0.5477225575051661,5,791115,7,1442023,13,0.5486146892247904,0.5384615384615384,1743.0329670329681,1417,0,0.02153198029810387,0,1448584.0,761082.4798338996
42,F,R01,1,Fashion,G2,745,3,15892168,0,0,0,1,-0.2287796740787864,21,1931828,91991.80952380953,101024.4674955622,20331,414711,0.14285714285714285,2,5,1,167,0.12574850299401197,11567.832335329342,8.35,7.139770009564291,0.5238095238095238,0.47619047619047616,0.2857142857142857,0.09523809523809523,0.19047619047619047,0.2857142857142857,0.14285714285714285,321971.3333333333,230810.23420781555,3.5,1.6431676725154984,6,796456,9,1931828,21,0.4122810105247465,0.42857142857142855,-837.3272727272735,1226,0,0.04803843942049645,0,155139.0,667133.6854795434
32,M,R05,0,Home,G3,880,5,39989596,0,64520,0,0,-0.1137644347769553,25,1997461,79898.44,75789.82676349115,12677,336907,0.12,2,5,2,175,0.14285714285714285,11414.062857142857,7.291666666666667,7.104677985339118,0.36,0.64,0.12,0.2,0.12,0.36,0.2,332910.1666666667,223741.05787218997,4.166666666666667,1.4719601443879746,6,701950,12,1997461,25,0.35142112912342216,0.48,-2860.32,718,0,0.019479266188454476,0,2308146.0,686647.1340733889
34,M,R04,1,Grocery,G2,965,2,2369591,0,0,0,0,0.6294935210056833,20,1499160,74958.0,54586.688668479175,14275,208623,0.2,2,5,13,156,0.1282051282051282,9610.0,8.210526315789474,6.6964248120290195,0.35,0.65,0.2,0.2,0.2,0.2,0.2,249860.0,129141.65831210313,3.3333333333333335,1.3662601021279464,6,661199,10,1499160,20,0.44104631927212573,0.5,-341.917293233085,517,0,0.01434683414510962,0,40571.0,732955.4471034867
53,M,R06,1,Fashion,G2,623,4,1027057,5438099,0,0,0,0.5047638846884935,19,1311701,69036.8947368421,54309.33328207832,14498,232237,0.10526315789473684,2,5,8,171,0.1111111111111111,7670.766081871345,9.5,8.96562061104397,0.21052631578947367,0.7894736842105263,0.05263157894736842,0.42105263157894735,0.10526315789473684,0.21052631578947367,0.21052631578947367,218616.83333333334,158583.1219095105,3.1666666666666665,1.7224014243685084,6,520804,9,1311701,19,0.39704475333936623,0.47368421052631576,-2628.4017543859627,1005,1,0.060714160290376566,0,7807.6,688531.9138488396
54,F,R03,0,Beauty,G3,797,2,36159006,4857911,0,0,1,-0.5186634717731676,19,1172817,61727.21052631579,40778.67716313807,15634,152177,0.05263157894736842,2,5,5,164,0.11585365853658537,7151.323170731707,9.11111111111111,9.57256428174314,0.3684210526315789,0.631578947368421,0.15789473684210525,0.15789473684210525,0.3157894736842105,0.15789473684210525,0.21052631578947367,195469.5,99047.39635295821,3.1666666666666665,1.9407902170679516,6,493700,8,1172817,19,0.420952288379176,0.42105263157894735,-199.68070175438532,547,0,0.0320256171588856,0,1836046.0,705079.4459529403
