iter	RMSE	Tweedie:variance_power=1.5
166	10.81191042	14.56721445
167	10.81128295	14.56715616
168	10.81067881	14.56710482
169	10.81008601	14.56704685
170	10.80951847	14.56700297
171	10.8089663	14.56696339
172	10.80841966	14.56691507
173	10.80790162	14.56687582
174	10.80738937	14.56683426
175	10.80689256	14.56679233
176	10.80641951	14.56675932
177	10.80596039	14.5667294
178	10.80550937	14.56669569
179	10.80506665	14.56665753
180	10.8046498	14.56663213
181	10.8042358	14.56660042
182	10.80383611	14.56657408
183	10.80345374	14.56655078
184	10.80307616	14.56652242
185	10.80271144	14.56649699
186	10.80235843	14.56647366
187	10.80201391	14.56645028
188	10.80167923	14.56642353
189	10.80135758	14.56640252
190	10.8010464	14.56638942
191	10.8007464	14.56637743
192	10.80045661	14.5663625
193	10.80016291	14.56634089
194	10.79988876	14.56632745
195	10.79961647	14.56631093
196	10.79935144	14.56629568
197	10.79909587	14.56628086
198	10.79885447	14.56626981
199	10.79861664	14.56625756
200	10.79838871	14.56624777
201	10.79816465	14.56623676
202	10.79795312	14.56622705
203	10.79774006	14.56621328
204	10.79753524	14.56620234
205	10.79734077	14.56619629
206	10.79714855	14.566189
207	10.79695769	14.56617833
208	10.79677976	14.56617195
209	10.79660505	14.56616233
210	10.79643722	14.56615583
211	10.79626762	14.56614414
212	10.79611055	14.5661388
213	10.79595277	14.56613008
214	10.79580082	14.56612048
215	10.79565911	14.56611564
216	10.79551317	14.5661078
217	10.7953689	14.56609762
218	10.79523715	14.56609376
219	10.79510826	14.56608528
220	10.79498359	14.56608067
221	10.79485818	14.56607514
222	10.79473795	14.56606917
223	10.79462513	14.56606502
224	10.79451151	14.56606115
225	10.79440372	14.56605779
226	10.79429728	14.56605425
227	10.794194	14.56605043
228	10.79409628	14.56604779
229	10.79399767	14.56604219
230	10.79390766	14.56603968
231	10.79381608	14.56603348
232	10.79373011	14.56603086
233	10.79364809	14.56602862
234	10.79356522	14.56602405
235	10.79348834	14.5660226
236	10.79340811	14.56601689
237	10.79333263	14.5660147
238	10.79325624	14.56600903
239	10.79318401	14.56600616
240	10.79311793	14.56600471
241	10.79305411	14.56600234
242	10.79298902	14.565997
243	10.79292774	14.56599474
244	10.79286483	14.56599289
245	10.79280767	14.56599191
246	10.79274677	14.56598598
247	10.79268807	14.56597962
248	10.7926358	14.56597951
249	10.79258136	14.56597751
250	10.79252783	14.56597491
251	10.79247591	14.56597121
252	10.79242957	14.56597052
253	10.79237736	14.56596748
254	10.792334	14.56596632
255	10.79229392	14.56596526
256	10.79224991	14.56596447
257	10.79220887	14.56596393
258	10.79217236	14.56596406
259	10.79213604	14.56596335
260	10.79210016	14.56596231
261	10.79206217	14.5659606
262	10.79202821	14.56596092
263	10.7919935	14.56596055
264	10.79195881	14.56595853
265	10.79192757	14.56595781
266	10.79189942	14.56595643
267	10.79186942	14.5659563
268	10.7918399	14.56595268
269	10.79181286	14.56595201
270	10.79178558	14.56595084
271	10.79175569	14.56594759
272	10.79173042	14.56594711
273	10.79170942	14.5659458
274	10.79168297	14.56594545
275	10.79165841	14.56594481
276	10.79163454	14.56594513
277	10.7916116	14.5659439
278	10.79158746	14.56594188
279	10.79156439	14.56594104
280	10.7915444	14.56594029
281	10.79152726	14.56593973
282	10.79151014	14.56593929
283	10.79149265	14.56593912
284	10.7914767	14.56593946
285	10.79145899	14.5659374
286	10.79144202	14.56593617
287	10.79142358	14.56593271
288	10.79140321	14.56593218
289	10.79138933	14.56593184
290	10.79137368	14.565929
291	10.79135994	14.56592769
292	10.79134398	14.5659281
293	10.79132843	14.56592678
294	10.79131669	14.56592774
295	10.79130531	14.56592695
296	10.79129312	14.56592578
297	10.79127963	14.56592516
298	10.79127001	14.56592624
299	10.79125543	14.56592446
300	10.79124432	14.56592304
301	10.79123541	14.56592255
302	10.7912252	14.56592234
303	10.7912129	14.56592224
304	10.79120257	14.56592168
305	10.79119521	14.56592182
306	10.791185	14.56592033
307	10.79117544	14.56592016
308	10.79116862	14.56592029
309	10.79116041	14.5659203
310	10.79115338	14.56592062
311	10.79114436	14.5659205
312	10.79113505	14.5659195
313	10.79112797	14.56591927
314	10.7911217	14.565919
315	10.79111595	14.56591821
316	10.79111348	14.5659195
317	10.7911101	14.56591908
318	10.79110326	14.56591869
319	10.79109681	14.56591802
320	10.79109104	14.56591751
321	10.79108857	14.56591738
322	10.79108743	14.56591711
323	10.7910798	14.56591608
324	10.79107475	14.56591642
325	10.79107241	14.5659157
326	10.79106739	14.56591368
327	10.79106269	14.56591392
328	10.7910585	14.56591366
329	10.79105385	14.56591203
330	10.79104939	14.56591227
331	10.79104596	14.56591192
332	10.79104218	14.56591037
333	10.79103778	14.56590911
334	10.79103202	14.56590886
335	10.79102843	14.56590845
336	10.79102513	14.56590653
337	10.79102218	14.56590612
338	10.79101705	14.56590578
339	10.7910151	14.56590546
340	10.79101419	14.5659052
341	10.79101424	14.5659059
342	10.7910081	14.56590595
343	10.79100693	14.56590648
344	10.79100544	14.56590681
345	10.7910046	14.56590642
346	10.7910027	14.5659065
347	10.79100125	14.5659064
348	10.7909988	14.5659064
349	10.79099776	14.56590689
350	10.79099536	14.56590755
351	10.79099338	14.56590742
352	10.79099228	14.56590693
353	10.7909907	14.56590712
354	10.79099176	14.5659072
355	10.79098994	14.56590706
356	10.79098916	14.5659071
357	10.79098647	14.56590643
358	10.79098388	14.56590656
359	10.79098108	14.56590609
360	10.79098048	14.56590607
361	10.79097849	14.5659054
362	10.79097543	14.56590597
363	10.7909729	14.5659053
364	10.79097177	14.5659053
365	10.7909702	14.56590551
366	10.79096711	14.56590539
367	10.7909683	14.56590478
368	10.79096589	14.56590231
369	10.79096741	14.5659025
370	10.79097147	14.56590257
371	10.79097172	14.56590223
372	10.79096983	14.56590199
373	10.79096804	14.56590217
374	10.79096969	14.56590204
375	10.79096498	14.56590204
376	10.79096415	14.56590223
377	10.79096157	14.56590135
378	10.79095937	14.56590236
379	10.79096034	14.56590233
380	10.79095923	14.56590204
381	10.79095946	14.56590158
382	10.79095941	14.56590182
383	10.79096029	14.56590189
384	10.79096032	14.56590153
385	10.79095963	14.56590215
386	10.79095599	14.56590097
387	10.79095598	14.56590126
388	10.79095385	14.56590207
389	10.79095336	14.56590196
390	10.79095324	14.56590152
391	10.79095573	14.5659009
392	10.79095586	14.5659013
393	10.79095422	14.56590136
394	10.79095556	14.56590112
395	10.79095509	14.56590084
396	10.79095503	14.56590093
397	10.79095467	14.56590093
398	10.79095395	14.56590092
399	10.79094961	14.56590162
400	10.79094956	14.56590045
401	10.79094858	14.56590031
402	10.7909479	14.56590075
403	10.79094688	14.56590111
404	10.79094885	14.5659009
405	10.79094829	14.56590068
406	10.79094919	14.56590114
407	10.79095226	14.56590178
408	10.79095217	14.56590126
409	10.79095375	14.56590076
410	10.7909537	14.56590034
411	10.79095437	14.56590078
412	10.7909548	14.56590002
413	10.79095414	14.56590059
414	10.79095334	14.56590026
415	10.7909543	14.56590005
416	10.79095631	14.56589978
417	10.79095542	14.5659001
418	10.79095578	14.56590008
419	10.7909555	14.56589935
420	10.79095794	14.56589976
421	10.79095625	14.56590023
422	10.79095632	14.56590008
423	10.79095739	14.56589978
424	10.79095637	14.5658992
425	10.79095633	14.56589925
426	10.790952	14.56589875
427	10.79095227	14.56590036
428	10.79095253	14.56590031
429	10.79095229	14.56590051
430	10.79095365	14.56590052
431	10.79095274	14.5659006
432	10.79095247	14.5659002
433	10.79095254	14.5659006
434	10.79095277	14.56590059
435	10.79095082	14.5659008
436	10.79095185	14.56590103
437	10.79095117	14.56590015
438	10.79094886	14.56589998
439	10.79094975	14.56589919
440	10.79094978	14.5658994
441	10.79095035	14.56589944
442	10.79095015	14.56589945
443	10.79094982	14.56589934
444	10.79095041	14.56589945
445	10.79094987	14.56589958
446	10.79095361	14.56589945
447	10.7909562	14.56589941
448	10.79095868	14.56590043
449	10.79095914	14.56590006
450	10.790958	14.56589995
451	10.79095682	14.56589959
452	10.79095566	14.5658988
453	10.79095708	14.5658983
454	10.79095762	14.56589811
455	10.7909549	14.56589744
456	10.79095388	14.56589604
457	10.790955	14.56589688
458	10.79095236	14.56589684
459	10.79095265	14.56589642
460	10.79095177	14.56589633
461	10.79095174	14.56589564
462	10.79095145	14.56589571
463	10.7909524	14.5658959
464	10.79095246	14.56589563
465	10.7909535	14.56589533
466	10.79095519	14.56589647
467	10.79095885	14.56589756
468	10.79095961	14.56589817
469	10.7909584	14.56589829
470	10.79095758	14.56589812
471	10.79095495	14.56589773
472	10.79095166	14.56589831
473	10.79095274	14.56589778
474	10.7909537	14.56589814
475	10.79095251	14.56589826
476	10.79095291	14.56589753
477	10.79095144	14.56589779
478	10.79095171	14.5658978
479	10.79095467	14.56589891
480	10.79095428	14.56589937
481	10.79095231	14.56589903
482	10.79095226	14.56589943
483	10.79095341	14.5659002
484	10.7909537	14.5659005
485	10.79095298	14.56589882
486	10.79095135	14.56589877
487	10.79095308	14.56589738
488	10.79095365	14.56589767
489	10.79095571	14.56589763
490	10.79095455	14.56589728
491	10.79095568	14.5658969
492	10.79095573	14.56589661
493	10.79095124	14.56589635
494	10.79094989	14.56589629
495	10.79094813	14.56589575
496	10.79095048	14.56589627
497	10.79095389	14.5658957
498	10.79095645	14.56589672
499	10.7909564	14.56589676
500	10.79095484	14.5658968
501	10.79095758	14.5658965
502	10.7909582	14.5658962
503	10.79095485	14.56589574
504	10.79095719	14.56589615
505	10.79095572	14.56589517
506	10.79095627	14.56589578
507	10.79095484	14.56589554
508	10.79095367	14.56589584
509	10.79095248	14.56589587
510	10.79095228	14.56589443
511	10.79095344	14.56589376
512	10.79095505	14.5658931
513	10.7909553	14.56589337
514	10.79095439	14.56589253
515	10.79095716	14.56589319
516	10.7909592	14.56589235
517	10.7909588	14.56589282
518	10.7909589	14.56589282
519	10.79096026	14.56589266
520	10.79096036	14.5658942
521	10.79096252	14.56589375
522	10.7909641	14.56589346
523	10.79096694	14.56589224
524	10.79096696	14.5658922
525	10.79096383	14.56589268
526	10.79097061	14.56589344
527	10.79097163	14.5658936
528	10.79097318	14.56589422
529	10.79097308	14.56589439
530	10.79097541	14.56589403
531	10.7909779	14.56589343
532	10.79097865	14.56589431
533	10.79098091	14.56589471
534	10.79098073	14.56589286
535	10.7909834	14.56589358
536	10.79098064	14.56589419
537	10.79098705	14.5658943
538	10.79098658	14.56589399
539	10.79098868	14.56589475
540	10.79098895	14.56589501
541	10.79098831	14.56589575
542	10.79098935	14.56589615
543	10.79098954	14.56589618
544	10.79098941	14.56589673
545	10.79098972	14.56589674
546	10.7909903	14.56589689
547	10.79098974	14.56589693
548	10.79098896	14.5658964
549	10.7909902	14.56589717
550	10.79099192	14.56589865
551	10.79099535	14.56589841
552	10.79099304	14.5658974
553	10.79099415	14.56589743
554	10.79099134	14.56589766
555	10.790991	14.56589781
556	10.79099379	14.56589752
557	10.79099365	14.56589756
558	10.79099664	14.565898
559	10.79099619	14.5658983
560	10.79099698	14.56589893
561	10.79099738	14.56589872
562	10.79099823	14.56589961
563	10.79099982	14.56589966
564	10.79099953	14.5658992
565	10.79100336	14.56590042
566	10.79100152	14.56590025
567	10.79100531	14.56590034
568	10.7910065	14.56589948
569	10.791007	14.56589971
570	10.79101277	14.5659012
571	10.7910121	14.56590097
572	10.79100996	14.56590048
573	10.79101125	14.56590097
574	10.79101794	14.56590097
575	10.79102108	14.56590155
576	10.79102018	14.56590158
577	10.7910197	14.56590107
578	10.79102015	14.56590107
579	10.79101978	14.56590094
580	10.79101539	14.56590038
581	10.79101524	14.56590038
582	10.79101445	14.56590035
583	10.79101498	14.56590046
584	10.79101709	14.56590145
585	10.79101606	14.56590174
586	10.79101873	14.56590255
587	10.79101906	14.56590318
588	10.7910193	14.56590294
589	10.79101926	14.5659032
590	10.79101895	14.56590329
591	10.79101848	14.56590383
592	10.79101948	14.5659036
593	10.79102061	14.56590324
594	10.79102015	14.56590363
595	10.79102048	14.56590352
596	10.79102056	14.56590407
597	10.79102195	14.56590485
598	10.79102214	14.56590499
599	10.79102265	14.56590524
600	10.79102197	14.56590471
601	10.79102355	14.56590507
602	10.79102721	14.5659063
603	10.79103003	14.56590764
